
@contest "ACM ICPC 2013-2014, NEERC, Northern Subregional Contest"
@contlen 300
@problems 12
@teams 78
@submissions 1166
@p A,Arrangement of Contest,20,0
@s 6,H,2,10799,OK
@s 55,D,3,10802,RJ
@s 44,E,1,10814,RJ
@s 32,E,2,10840,OK
@s 20,K,8,10882,RJ
@s 52,D,3,10885,RJ
@s 61,A,5,10923,RJ
@s 49,E,6,10945,RJ
@s 62,B,9,10977,RJ
@s 10,H,2,10978,RJ
@s 2,J,3,10981,RJ
@s 54,G,5,10990,RJ
@s 59,B,1,10990,RJ
@s 58,E,3,11011,RJ
@s 68,D,2,11054,RJ
@s 5,H,1,11081,RJ
@s 35,K,1,11106,RJ
@s 21,K,5,11171,RJ
@s 54,G,6,11174,RJ
@s 48,E,1,11185,RJ
@s 77,G,1,11213,RJ
@s 34,G,4,11263,RJ
@s 24,D,4,11345,RJ
@s 20,K,9,11363,RJ
@s 24,D,5,11411,RJ
@s 62,B,10,11426,RJ
@s 50,G,16,11438,RJ
@s 74,A,2,11529,RJ
@s 34,G,5,11541,OK
@s 75,B,5,11557,RJ
@s 50,G,17,11563,RJ
@s 19,K,3,11570,RJ
@s 5,H,2,11595,OK
@s 50,G,18,11609,RJ
@s 14,K,2,11621,RJ
@s 7,K,2,11636,RJ
@s 57,A,1,11671,RJ
@s 77,G,2,11743,RJ
@s 35,K,2,11753,RJ
@s 50,G,19,11765,RJ
@s 47,D,1,11804,RJ
@s 13,K,2,11812,OK
@s 23,K,1,11868,RJ
@s 8,K,5,11884,OK
@s 53,E,1,11885,RJ
@s 14,K,3,11928,OK
@s 21,K,6,12001,RJ
@s 17,K,1,12017,RJ
@s 52,D,4,12069,RJ
@s 25,K,1,12077,RJ
@s 50,G,20,12141,RJ
@s 19,K,4,12179,RJ
@s 52,D,5,12186,RJ
@s 68,D,3,12197,RJ
@s 38,D,1,12231,RJ
@s 19,K,5,12258,RJ
@s 44,E,2,12277,OK
@s 48,E,2,12294,OK
@s 49,E,7,12344,OK
@s 36,D,6,12374,RJ
@s 39,K,4,12376,RJ
@s 52,D,6,12376,RJ
@s 50,G,21,12387,RJ
@s 1,C,1,12411,OK
@s 57,A,2,12412,RJ
@s 62,B,11,12422,OK
@s 15,D,4,12448,OK
@s 2,J,4,12488,OK
@s 60,B,1,12511,RJ
@s 52,D,7,12543,RJ
@s 55,B,1,12543,RJ
@s 15,K,2,12601,RJ
@s 20,K,10,12618,RJ
@s 39,K,5,12657,RJ
@s 18,F,1,12720,OK
@s 35,K,3,12742,RJ
@s 16,K,5,12769,RJ
@s 39,K,6,12827,RJ
@s 59,B,2,12844,RJ
@s 75,B,6,12854,RJ
@s 49,G,1,12865,OK
@s 76,D,1,12986,RJ
@s 74,A,3,13108,RJ
@s 21,K,7,13145,RJ
@s 71,A,4,13162,RJ
@s 16,F,1,13164,OK
@s 60,B,2,13186,RJ
@s 17,F,1,13189,RJ
@s 21,K,8,13193,RJ
@s 76,D,2,13198,RJ
@s 20,K,11,13205,RJ
@s 19,K,6,13242,OK
@s 26,K,1,13244,RJ
@s 54,G,7,13250,OK
@s 21,K,9,13256,RJ
@s 60,A,6,13258,RJ
@s 4,H,1,13279,OK
@s 21,K,10,13295,RJ
@s 20,K,12,13315,RJ
@s 62,A,3,13343,RJ
@s 55,A,5,13344,RJ
@s 76,D,3,13380,RJ
@s 41,K,1,13385,RJ
@s 45,D,1,13416,RJ
@s 47,D,2,13431,RJ
@s 20,K,13,13438,RJ
@s 50,G,22,13461,RJ
@s 15,K,3,13482,OK
@s 32,B,5,13494,OK
@s 13,F,1,13505,OK
@s 20,K,14,13516,RJ
@s 57,G,1,13522,OK
@s 49,D,2,13526,RJ
@s 29,D,3,13545,RJ
@s 41,K,2,13577,RJ
@s 20,K,15,13589,RJ
@s 18,K,2,13619,RJ
@s 33,D,6,13632,RJ
@s 15,F,1,13648,RJ
@s 17,K,2,13655,RJ
@s 73,B,1,13669,RJ
@s 34,D,1,13679,OK
@s 26,K,2,13684,RJ
@s 33,D,7,13690,RJ
@s 29,D,4,13693,RJ
@s 23,K,2,13697,RJ
@s 20,K,16,13699,RJ
@s 30,D,3,13704,RJ
@s 20,K,17,13705,RJ
@s 62,A,4,13717,RJ
@s 15,F,2,13733,RJ
@s 20,K,18,13744,RJ
@s 7,K,3,13756,RJ
@s 50,G,23,13757,RJ
@s 18,K,3,13773,RJ
@s 54,D,2,13773,RJ
@s 15,F,3,13774,OK
@s 77,G,3,13805,RJ
@s 20,K,19,13807,RJ
@s 37,D,9,13828,RJ
@s 47,B,5,13835,RJ
@s 59,B,3,13841,OK
@s 35,K,4,13851,RJ
@s 16,K,6,13891,RJ
@s 37,D,10,13903,RJ
@s 66,A,9,13905,RJ
@s 8,H,1,13909,OK
@s 33,D,8,13923,RJ
@s 37,D,11,13932,RJ
@s 28,D,2,13955,RJ
@s 76,D,4,13968,RJ
@s 18,K,4,13981,RJ
@s 66,A,10,14009,RJ
@s 23,F,1,14014,OK
@s 61,A,6,14023,RJ
@s 28,D,3,14099,OK
@s 49,D,3,14100,RJ
@s 20,K,20,14102,RJ
@s 50,G,24,14105,RJ
@s 37,D,12,14110,RJ
@s 76,D,5,14129,RJ
@s 20,K,21,14148,RJ
@s 37,D,13,14155,RJ
@s 20,K,22,14168,RJ
@s 33,D,9,14190,RJ
@s 37,D,14,14208,RJ
@s 3,J,1,14211,OK
@s 76,D,6,14214,RJ
@s 73,B,2,14225,RJ
@s 20,K,23,14227,RJ
@s 9,H,1,14230,RJ
@s 50,G,25,14238,RJ
@s 20,K,24,14272,RJ
@s 37,D,15,14277,RJ
@s 28,H,1,14311,RJ
@s 33,D,10,14324,RJ
@s 20,K,25,14331,RJ
@s 62,A,5,14342,RJ
@s 24,K,1,14363,RJ
@s 50,G,26,14388,RJ
@s 58,G,1,14392,RJ
@s 1,J,1,14403,OK
@s 33,D,11,14405,RJ
@s 59,G,1,14408,RJ
@s 37,D,16,14410,RJ
@s 39,K,7,14430,RJ
@s 20,K,26,14434,RJ
@s 52,D,8,14451,RJ
@s 47,B,6,14488,RJ
@s 52,D,9,14490,RJ
@s 50,G,27,14498,RJ
@s 56,G,1,14507,OK
@s 18,K,5,14508,RJ
@s 33,D,12,14523,RJ
@s 27,F,1,14540,RJ
@s 75,A,5,14541,RJ
@s 38,D,2,14560,RJ
@s 66,A,11,14565,RJ
@s 50,G,28,14577,RJ
@s 35,K,5,14612,RJ
@s 33,D,13,14618,RJ
@s 60,B,3,14623,RJ
@s 55,D,4,14661,RJ
@s 30,D,4,14677,RJ
@s 60,A,7,14697,RJ
@s 24,F,1,14723,OK
@s 61,A,7,14734,OK
@s 54,D,3,14745,RJ
@s 23,D,3,14751,RJ
@s 30,D,5,14771,RJ
@s 60,A,8,14781,RJ
@s 50,G,29,14792,RJ
@s 20,K,27,14807,OK
@s 21,H,1,14808,RJ
@s 57,E,5,14816,OK
@s 23,D,4,14818,OK
@s 2,C,1,14823,RJ
@s 30,D,6,14832,RJ
@s 31,D,4,14849,RJ
@s 45,D,2,14855,RJ
@s 18,K,6,14857,RJ
@s 7,K,4,14884,OK
@s 30,D,7,14885,RJ
@s 28,H,2,14897,RJ
@s 30,D,8,14941,RJ
@s 28,H,3,14956,RJ
@s 37,D,17,14957,RJ
@s 5,C,1,14991,RJ
@s 24,D,6,15000,RJ
@s 35,K,6,15007,RJ
@s 18,K,7,15015,RJ
@s 30,D,9,15015,RJ
@s 36,D,7,15039,RJ
@s 30,D,10,15066,RJ
@s 37,D,18,15089,RJ
@s 43,D,2,15099,RJ
@s 17,F,2,15117,OK
@s 37,D,19,15117,RJ
@s 40,D,2,15129,RJ
@s 30,D,11,15133,RJ
@s 45,D,3,15134,RJ
@s 46,D,1,15138,RJ
@s 31,D,5,15152,RJ
@s 62,A,6,15166,RJ
@s 36,D,8,15185,RJ
@s 30,D,12,15193,RJ
@s 21,H,2,15203,RJ
@s 41,K,3,15203,RJ
@s 55,D,5,15204,RJ
@s 39,K,8,15224,RJ
@s 37,D,20,15254,RJ
@s 73,A,5,15291,RJ
@s 39,D,2,15301,RJ
@s 37,D,21,15335,RJ
@s 9,H,2,15351,RJ
@s 26,K,3,15358,RJ
@s 49,D,4,15378,RJ
@s 37,D,22,15397,RJ
@s 38,D,3,15400,RJ
@s 46,D,2,15401,RJ
@s 20,D,6,15421,RJ
@s 9,H,3,15428,RJ
@s 43,D,3,15445,RJ
@s 30,D,13,15448,RJ
@s 17,K,3,15451,OK
@s 19,F,1,15459,RJ
@s 23,K,3,15507,RJ
@s 49,D,5,15513,RJ
@s 30,D,14,15521,RJ
@s 35,K,7,15534,RJ
@s 31,D,6,15535,RJ
@s 45,J,1,15560,RJ
@s 60,B,4,15562,RJ
@s 59,G,2,15569,RJ
@s 2,C,2,15570,OK
@s 37,D,23,15576,RJ
@s 49,D,6,15586,RJ
@s 60,B,5,15587,RJ
@s 45,H,1,15589,RJ
@s 30,D,15,15609,OK
@s 58,G,2,15611,RJ
@s 37,D,24,15645,RJ
@s 51,D,1,15660,RJ
@s 48,G,1,15710,OK
@s 37,D,25,15720,RJ
@s 18,K,8,15749,RJ
@s 35,K,8,15799,RJ
@s 24,K,2,15809,RJ
@s 37,D,26,15812,RJ
@s 32,D,1,15828,RJ
@s 23,K,4,15854,RJ
@s 60,B,6,15856,RJ
@s 46,D,3,15868,RJ
@s 5,C,2,15888,RJ
@s 47,B,7,15893,OK
@s 19,F,2,15897,OK
@s 73,A,6,15910,RJ
@s 41,K,4,15923,RJ
@s 27,F,2,15963,RJ
@s 46,D,4,15971,RJ
@s 20,D,7,16004,RJ
@s 50,G,30,16007,RJ
@s 49,D,7,16025,RJ
@s 46,D,5,16026,RJ
@s 60,B,7,16112,RJ
@s 55,D,6,16127,RJ
@s 53,D,5,16145,RJ
@s 45,D,4,16159,RJ
@s 32,D,2,16164,OK
@s 35,K,9,16167,RJ
@s 58,G,3,16194,RJ
@s 51,G,1,16203,RJ
@s 65,G,1,16224,RJ
@s 44,D,1,16237,RJ
@s 54,E,1,16256,RJ
@s 52,G,2,16291,RJ
@s 35,K,10,16317,RJ
@s 22,F,1,16363,OK
@s 53,D,6,16370,RJ
@s 6,J,1,16413,RJ
@s 54,E,2,16423,RJ
@s 41,K,5,16426,RJ
@s 73,A,7,16440,RJ
@s 5,C,3,16444,RJ
@s 18,K,9,16455,RJ
@s 38,D,4,16459,RJ
@s 60,B,8,16460,OK
@s 21,K,11,16487,RJ
@s 46,D,6,16494,RJ
@s 16,K,7,16534,OK
@s 44,D,2,16564,RJ
@s 53,D,7,16598,RJ
@s 12,H,1,16616,RJ
@s 45,K,1,16617,RJ
@s 18,K,10,16655,RJ
@s 23,K,5,16691,RJ
@s 18,K,11,16719,RJ
@s 74,A,4,16721,RJ
@s 31,D,7,16734,RJ
@s 26,K,4,16742,RJ
@s 10,H,3,16770,RJ
@s 55,A,6,16775,OK
@s 23,K,6,16829,RJ
@s 54,D,4,16844,RJ
@s 51,D,2,16867,RJ
@s 24,K,3,16870,RJ
@s 20,D,8,16889,RJ
@s 52,D,10,16897,RJ
@s 1,L,1,16903,OK
@s 23,K,7,16920,RJ
@s 9,H,4,16929,RJ
@s 52,D,11,16957,RJ
@s 21,K,12,16961,RJ
@s 20,D,9,16962,RJ
@s 0,I,1,17010,OK
@s 18,K,12,17018,RJ
@s 52,D,12,17028,RJ
@s 55,D,7,17040,RJ
@s 53,D,8,17053,RJ
@s 51,D,3,17062,RJ
@s 60,A,9,17064,RJ
@s 21,K,13,17077,RJ
@s 57,A,3,17088,RJ
@s 31,D,8,17130,OK
@s 47,K,1,17134,RJ
@s 20,D,10,17136,RJ
@s 4,L,1,17141,OK
@s 10,H,4,17151,RJ
@s 43,D,4,17170,RJ
@s 52,D,13,17192,RJ
@s 3,C,1,17207,RJ
@s 21,H,3,17210,RJ
@s 12,H,2,17226,RJ
@s 50,G,31,17235,RJ
@s 52,D,14,17238,RJ
@s 47,D,3,17249,RJ
@s 62,A,7,17269,RJ
@s 46,D,7,17282,RJ
@s 52,D,15,17287,RJ
@s 54,E,3,17295,RJ
@s 3,C,2,17302,RJ
@s 56,E,1,17303,RJ
@s 18,K,13,17306,RJ
@s 9,H,5,17308,RJ
@s 24,K,4,17315,RJ
@s 75,A,6,17346,RJ
@s 41,K,6,17351,RJ
@s 29,D,5,17361,OK
@s 23,K,8,17362,RJ
@s 46,D,8,17380,RJ
@s 51,D,4,17383,RJ
@s 43,D,5,17397,RJ
@s 2,L,1,17398,OK
@s 3,C,3,17421,RJ
@s 9,H,6,17436,RJ
@s 50,G,32,17447,RJ
@s 43,D,6,17462,RJ
@s 21,K,14,17480,RJ
@s 45,D,5,17483,RJ
@s 46,D,9,17491,RJ
@s 9,H,7,17496,RJ
@s 54,D,5,17498,RJ
@s 5,C,4,17501,RJ
@s 20,D,11,17504,RJ
@s 47,K,2,17513,RJ
@s 56,E,2,17532,RJ
@s 51,H,1,17548,RJ
@s 77,A,2,17552,RJ
@s 18,K,14,17560,OK
@s 35,K,11,17569,RJ
@s 24,K,5,17579,RJ
@s 46,D,10,17584,RJ
@s 16,H,1,17588,RJ
@s 5,C,5,17590,OK
@s 45,D,6,17610,RJ
@s 8,J,1,17611,RJ
@s 55,B,2,17622,RJ
@s 71,B,1,17636,RJ
@s 9,H,8,17637,RJ
@s 56,E,3,17637,RJ
@s 20,D,12,17645,RJ
@s 16,H,2,17649,RJ
@s 46,D,11,17657,RJ
@s 27,F,3,17669,RJ
@s 12,H,3,17677,RJ
@s 12,H,4,17703,RJ
@s 46,D,12,17707,RJ
@s 33,D,14,17710,OK
@s 20,D,13,17716,RJ
@s 6,J,2,17719,RJ
@s 16,H,3,17725,RJ
@s 55,B,3,17727,RJ
@s 12,H,5,17729,RJ
@s 21,H,4,17729,RJ
@s 41,K,7,17730,RJ
@s 8,J,2,17736,RJ
@s 46,D,13,17745,RJ
@s 52,G,3,17750,RJ
@s 10,J,1,17755,RJ
@s 16,H,4,17763,RJ
@s 36,D,9,17764,RJ
@s 58,E,4,17773,OK
@s 12,H,6,17776,RJ
@s 3,C,4,17777,RJ
@s 47,K,3,17787,RJ
@s 25,H,1,17791,RJ
@s 51,G,2,17799,RJ
@s 46,D,14,17802,RJ
@s 20,D,14,17810,RJ
@s 12,H,7,17821,RJ
@s 8,J,3,17826,RJ
@s 43,D,7,17830,RJ
@s 24,K,6,17845,OK
@s 23,K,9,17849,RJ
@s 52,D,16,17853,RJ
@s 12,H,8,17855,RJ
@s 8,J,4,17857,RJ
@s 56,E,4,17861,RJ
@s 20,D,15,17865,OK
@s 3,C,5,17866,RJ
@s 54,E,4,17866,RJ
@s 51,G,3,17867,RJ
@s 12,H,9,17874,RJ
@s 10,J,2,17886,RJ
@s 58,G,4,17887,RJ
@s 60,A,10,17896,OK
@s 47,K,4,17899,RJ
@s 12,H,10,17904,RJ
@s 10,H,5,17908,RJ
@s 46,D,15,17911,RJ
@s 3,C,6,17912,RJ
@s 52,D,17,17914,RJ
@s 16,H,5,17917,RJ
@s 13,H,1,17919,RJ
@s 8,J,5,17923,RJ
@s 47,K,5,17934,RJ
@s 23,K,10,17936,RJ
@s 43,D,8,17939,RJ
@s 9,H,9,17942,RJ
@s 55,B,4,17945,RJ
@s 51,H,2,17951,RJ
@s 12,H,11,17952,RJ
@s 3,C,7,17953,RJ
@s 46,D,16,17956,RJ
@s 9,H,10,17963,RJ
@s 3,C,8,17966,RJ
@s 13,H,2,17968,RJ
@s 50,G,33,17974,RJ
@s 34,F,1,17977,RJ
@s 58,G,5,17978,RJ
@s 77,A,3,17981,RJ
@s 43,D,9,17982,RJ
@s 9,H,11,17984,RJ
@s 55,B,5,17984,RJ
@s 22,H,1,17985,RJ
@s 26,K,5,17986,RJ
@s 50,G,34,17990,RJ
@s 15,H,1,17993,RJ
@s 46,D,17,17996,RJ
@s 9,H,12,17997,RJ
@s 3,C,9,17999,RJ
