@s 13,I,1,7833,RJ
@s 71,E,2,7841,RJ
@s 50,J,1,7847,OK
@s 66,I,1,7851,RJ
@s 95,I,1,7855,RJ
@s 186,I,6,7858,RJ
@s 34,I,2,7868,OK
@s 72,I,2,7873,RJ
@s 180,A,1,7876,RJ
@s 70,I,2,7904,RJ
@s 145,E,1,7908,RJ
@s 136,B,1,7931,OK
@s 9,E,5,7939,RJ
@s 12,E,3,7970,OK
@s 35,H,1,7980,RJ
@s 39,I,3,7982,RJ
@s 64,A,3,7990,RJ
@s 145,E,2,7994,RJ
@s 21,H,1,8007,OK
@s 65,C,1,8007,RJ
@s 76,I,1,8007,RJ
@s 122,I,5,8022,RJ
@s 113,I,1,8047,RJ
@s 92,I,5,8056,OK
@s 49,I,3,8062,RJ
@s 71,E,3,8071,RJ
@s 87,I,1,8077,RJ
@s 27,E,1,8085,RJ
@s 15,I,5,8097,OK
@s 5,A,1,8102,OK
@s 58,I,1,8110,OK
@s 90,B,2,8135,OK
@s 3,E,3,8144,OK
@s 20,A,3,8162,OK
@s 49,I,4,8170,OK
@s 81,A,1,8182,RJ
@s 106,I,2,8183,RJ
@s 10,J,1,8188,OK
@s 29,I,1,8193,OK
@s 182,I,1,8193,RJ
@s 98,H,4,8201,RJ
@s 0,F,2,8205,RJ
@s 79,A,2,8213,RJ
@s 116,I,3,8218,RJ
@s 107,I,2,8239,RJ
@s 96,E,3,8241,RJ
@s 84,A,2,8285,RJ
@s 110,I,2,8293,OK
@s 111,I,4,8298,RJ
@s 45,I,2,8305,RJ
@s 65,I,4,8311,OK
@s 4,H,1,8329,OK
@s 13,I,2,8335,OK
@s 54,A,2,8339,RJ
@s 77,I,1,8343,RJ
@s 151,E,1,8375,RJ
@s 4,F,2,8395,RJ
@s 60,H,1,8398,OK
@s 57,I,5,8406,RJ
@s 68,A,2,8411,OK
@s 138,I,3,8427,OK
@s 5,G,1,8429,OK
@s 16,I,4,8453,OK
@s 152,I,1,8465,RJ
@s 99,I,1,8467,RJ
@s 185,B,1,8478,RJ
@s 58,E,4,8482,RJ
@s 66,I,2,8484,RJ
@s 166,I,1,8492,RJ
@s 27,E,2,8517,RJ
@s 84,A,3,8519,OK
@s 46,A,2,8538,OK
@s 52,B,1,8538,OK
@s 57,A,1,8553,OK
@s 72,I,3,8553,RJ
@s 91,I,1,8562,RJ
@s 114,I,6,8577,RJ
@s 185,B,2,8588,RJ
@s 125,A,1,8599,RJ
@s 24,H,1,8631,RJ
@s 30,A,1,8636,OK
@s 58,A,3,8644,OK
@s 12,A,1,8648,OK
@s 109,I,8,8649,RJ
@s 33,A,2,8651,RJ
@s 144,B,1,8655,RJ
@s 118,I,2,8666,RJ
@s 135,B,1,8680,RJ
@s 151,E,2,8690,RJ
@s 44,A,1,8691,OK
@s 77,I,2,8691,RJ
@s 134,I,2,8696,RJ
@s 122,I,6,8715,RJ
@s 113,I,2,8744,RJ
@s 77,I,3,8762,RJ
@s 7,L,1,8764,RJ
@s 71,E,4,8766,RJ
@s 195,A,1,8786,RJ
@s 0,F,3,8789,RJ
@s 127,I,2,8800,RJ
@s 34,E,3,8818,RJ
@s 103,I,4,8827,RJ
@s 1,H,1,8868,OK
@s 176,B,1,8872,RJ
@s 59,A,3,8873,RJ
@s 104,I,1,8879,RJ
@s 115,I,6,8902,RJ
@s 3,J,1,8906,OK
@s 166,I,2,8907,RJ
@s 186,I,7,8922,RJ
@s 85,I,1,8936,RJ
@s 163,G,1,8939,RJ
@s 2,H,1,8945,OK
@s 66,I,3,8954,RJ
@s 73,I,3,8965,RJ
@s 144,B,2,8972,RJ
@s 39,H,1,8975,OK
@s 134,I,3,8981,RJ
@s 45,I,3,8986,RJ
@s 53,A,1,9023,OK
@s 24,H,2,9086,RJ
@s 83,A,1,9090,RJ
@s 98,A,2,9102,RJ
@s 182,I,2,9110,RJ
@s 106,I,3,9115,OK
@s 68,I,1,9123,RJ
@s 66,I,4,9129,OK
@s 104,I,2,9131,RJ
@s 36,A,1,9147,RJ
@s 99,B,3,9147,OK
@s 187,B,1,9147,RJ
@s 163,G,2,9182,RJ
@s 120,I,1,9217,RJ
@s 47,H,1,9220,OK
@s 15,J,1,9226,OK
@s 7,L,2,9259,OK
@s 24,H,3,9277,OK
@s 10,E,4,9285,OK
@s 77,I,4,9291,RJ
@s 6,A,2,9294,OK
@s 125,A,2,9313,RJ
@s 0,F,4,9316,RJ
@s 174,I,1,9331,RJ
@s 4,F,3,9333,RJ
@s 42,A,2,9347,RJ
@s 36,I,2,9361,RJ
@s 33,A,3,9378,OK
@s 125,A,3,9394,RJ
@s 99,I,2,9404,OK
@s 70,H,1,9439,OK
@s 97,I,2,9442,RJ
@s 111,I,5,9446,RJ
@s 93,I,4,9449,OK
@s 77,I,5,9456,RJ
@s 4,F,4,9458,OK
@s 68,I,2,9461,RJ
@s 142,A,2,9470,RJ
@s 172,I,1,9472,RJ
@s 144,B,3,9493,RJ
@s 188,E,1,9522,RJ
@s 121,I,4,9554,RJ
@s 76,I,2,9562,RJ
@s 56,C,1,9564,RJ
@s 166,I,3,9565,RJ
@s 113,I,3,9566,RJ
@s 195,E,1,9578,RJ
@s 118,I,3,9580,RJ
@s 134,I,4,9585,RJ
@s 151,E,3,9605,RJ
@s 39,I,4,9608,RJ
@s 71,E,5,9608,OK
@s 175,B,1,9619,RJ
@s 36,I,3,9628,OK
@s 126,I,2,9632,RJ
@s 73,I,4,9652,RJ
@s 88,I,1,9652,RJ
@s 85,I,2,9654,RJ
@s 27,I,3,9656,OK
@s 120,I,2,9657,RJ
@s 152,I,2,9659,RJ
@s 105,A,1,9661,RJ
@s 188,E,2,9662,RJ
@s 118,H,1,9671,RJ
@s 139,I,1,9682,RJ
@s 18,E,1,9694,OK
@s 86,I,2,9696,OK
@s 182,I,3,9697,RJ
@s 70,I,3,9704,RJ
@s 186,I,8,9715,RJ
@s 118,H,2,9729,RJ
@s 134,I,5,9735,RJ
@s 78,I,1,9742,RJ
@s 104,I,3,9757,RJ
@s 115,A,1,9762,RJ
@s 22,J,1,9786,OK
@s 77,I,6,9799,OK
@s 32,E,1,9804,RJ
@s 175,B,2,9819,RJ
@s 149,I,1,9824,RJ
@s 19,F,1,9866,RJ
@s 149,I,2,9872,RJ
@s 176,I,2,9885,RJ
@s 146,B,2,9892,RJ
@s 104,I,4,9903,RJ
@s 188,E,3,9910,RJ
@s 116,I,4,9914,RJ
@s 63,A,1,9923,RJ
@s 125,A,4,9937,RJ
@s 152,I,3,9962,RJ
@s 195,B,2,9963,RJ
@s 105,A,2,9965,RJ
@s 54,A,3,9986,RJ
@s 35,I,1,10014,RJ
@s 195,B,3,10046,RJ
@s 27,E,3,10064,RJ
@s 149,I,3,10068,RJ
@s 120,I,3,10075,RJ
@s 54,A,4,10076,RJ
@s 39,I,5,10081,OK
@s 32,E,2,10092,RJ
@s 37,H,1,10093,OK
@s 73,I,5,10105,OK
@s 13,J,1,10112,OK
@s 54,A,5,10118,OK
@s 102,I,2,10118,RJ
@s 175,B,3,10130,RJ
@s 87,I,2,10132,OK
@s 121,I,5,10140,RJ
@s 89,A,1,10145,OK
@s 95,I,2,10154,RJ
@s 62,H,1,10158,OK
@s 113,I,4,10166,RJ
@s 38,E,1,10178,RJ
@s 58,E,5,10182,RJ
@s 11,J,1,10223,OK
@s 56,C,2,10243,RJ
@s 57,I,6,10249,RJ
@s 68,I,3,10263,RJ
@s 107,I,3,10283,RJ
@s 20,E,1,10288,RJ
@s 7,E,1,10301,RJ
@s 21,J,1,10305,OK
@s 14,G,1,10325,OK
@s 98,A,3,10335,RJ
@s 51,A,1,10342,OK
@s 35,H,2,10351,RJ
@s 19,F,2,10367,OK
@s 152,I,4,10380,RJ
@s 48,E,1,10385,RJ
@s 150,I,2,10386,RJ
@s 116,I,5,10391,RJ
@s 85,I,3,10398,RJ
@s 166,I,4,10405,RJ
@s 84,C,1,10447,RJ
@s 75,E,1,10474,RJ
@s 48,E,2,10489,RJ
@s 0,E,1,10498,RJ
@s 27,H,1,10502,OK
@s 127,I,3,10525,RJ
@s 35,I,2,10545,RJ
@s 75,E,2,10559,RJ
@s 32,E,3,10577,RJ
@s 102,A,1,10579,RJ
@s 175,B,4,10580,RJ
@s 81,A,2,10586,RJ
@s 186,I,9,10600,RJ
@s 68,I,4,10624,RJ
@s 194,B,1,10639,RJ
@s 57,I,7,10650,OK
@s 74,I,5,10651,OK
@s 5,H,1,10656,OK
@s 24,J,1,10682,OK
@s 48,E,3,10686,RJ
@s 153,A,1,10690,RJ
@s 73,A,1,10699,OK
@s 172,I,2,10701,RJ
@s 36,A,2,10724,RJ
@s 38,E,2,10742,OK
@s 176,I,3,10742,RJ
@s 108,I,1,10744,RJ
@s 6,J,1,10745,RJ
@s 139,I,2,10783,OK
@s 9,E,6,10784,RJ
@s 152,I,5,10784,RJ
@s 52,E,1,10786,RJ
@s 6,J,2,10804,OK
@s 194,B,2,10806,RJ
@s 60,E,1,10813,RJ
@s 95,I,3,10816,RJ
@s 45,I,4,10818,OK
@s 8,E,1,10821,RJ
@s 48,E,4,10828,RJ
@s 166,I,5,10829,RJ
@s 64,E,1,10840,RJ
@s 91,I,2,10846,OK
@s 126,A,1,10848,RJ
@s 176,I,4,10861,RJ
@s 174,A,1,10870,RJ
@s 21,E,1,10906,RJ
@s 115,I,7,10907,RJ
@s 0,L,1,10911,OK
@s 32,B,1,10923,OK
@s 186,I,10,10927,RJ
@s 1,F,1,10929,RJ
@s 42,A,3,10929,RJ
@s 188,E,4,10932,RJ
@s 75,E,3,10947,RJ
@s 114,I,7,10966,RJ
@s 144,B,4,10979,RJ
@s 108,I,2,10986,OK
@s 194,B,3,11030,RJ
@s 81,A,3,11051,RJ
@s 85,I,4,11063,RJ
@s 11,E,3,11089,OK
@s 109,A,2,11090,RJ
@s 151,E,4,11090,RJ
@s 135,B,2,11106,RJ
@s 95,I,4,11107,RJ
@s 26,H,1,11140,OK
@s 100,I,5,11165,RJ
@s 152,I,6,11173,RJ
@s 48,E,5,11182,RJ
@s 23,J,1,11261,OK
@s 143,B,1,11284,RJ
@s 127,I,4,11292,RJ
@s 48,E,6,11298,RJ
@s 20,H,1,11326,RJ
@s 102,A,2,11360,RJ
@s 7,E,2,11369,RJ
@s 13,E,3,11375,RJ
@s 0,F,5,11398,RJ
@s 50,E,1,11412,RJ
@s 52,E,2,11412,RJ
@s 174,I,2,11421,RJ
@s 143,B,2,11426,RJ
@s 175,B,5,11432,RJ
@s 118,H,3,11440,RJ
@s 78,I,2,11448,RJ
@s 13,E,4,11453,OK
@s 20,E,2,11464,RJ
@s 48,E,7,11501,RJ
@s 60,E,2,11510,RJ
@s 65,J,1,11518,OK
@s 76,I,3,11518,OK
@s 95,F,1,11523,RJ
@s 172,I,3,11538,RJ
@s 134,I,6,11562,RJ
@s 143,B,3,11564,RJ
@s 64,E,2,11566,RJ
@s 1,F,2,11588,RJ
@s 76,I,4,11601,OK
@s 142,A,3,11605,RJ
@s 95,F,2,11616,RJ
@s 28,H,1,11629,OK
@s 114,I,8,11631,RJ
@s 182,H,1,11640,RJ
@s 127,I,5,11691,RJ
@s 96,E,4,11693,RJ
@s 63,H,1,11710,RJ
@s 1,F,3,11712,RJ
@s 143,B,4,11713,RJ
@s 52,E,3,11720,RJ
@s 102,A,3,11720,RJ
@s 53,H,1,11759,RJ
@s 141,B,2,11762,OK
@s 33,E,1,11773,RJ
@s 120,I,4,11795,RJ
@s 81,A,4,11797,RJ
@s 103,I,5,11816,OK
@s 66,A,1,11829,OK
@s 8,J,1,11847,OK
@s 143,B,5,11924,RJ
@s 6,H,1,11930,OK
@s 2,J,1,11932,OK
@s 114,I,9,11972,RJ
@s 152,I,7,11976,RJ
@s 78,I,3,11977,OK
@s 54,J,1,11990,RJ
@s 14,E,1,11994,RJ
@s 71,I,1,12011,RJ
@s 150,I,3,12011,RJ
@s 104,I,5,12026,RJ
@s 84,I,2,12044,RJ
@s 9,G,1,12052,RJ
@s 143,B,6,12087,RJ
@s 88,I,2,12097,OK
@s 153,B,2,12121,RJ
@s 117,A,1,12124,RJ
@s 21,E,2,12143,RJ
@s 1,F,4,12148,RJ
@s 48,E,8,12159,RJ
@s 14,E,2,12177,RJ
@s 98,H,5,12177,OK
@s 64,E,3,12189,RJ
@s 72,I,4,12195,RJ
@s 155,I,1,12216,RJ
@s 20,E,3,12222,OK
@s 31,J,1,12240,OK
@s 21,E,3,12247,RJ
@s 172,I,4,12258,RJ
@s 65,E,1,12271,RJ
@s 50,E,2,12286,RJ
@s 105,I,1,12299,RJ
@s 55,K,1,12308,RJ
@s 75,E,4,12314,RJ
@s 17,H,1,12325,OK
@s 25,J,1,12326,RJ
@s 151,E,5,12334,RJ
@s 3,H,1,12339,OK
@s 55,J,1,12349,RJ
@s 53,H,2,12372,RJ
@s 191,L,1,12374,RJ
@s 60,E,3,12389,RJ
@s 23,H,1,12395,OK
@s 63,A,2,12395,RJ
@s 55,J,2,12397,OK
@s 134,I,7,12398,RJ
@s 121,I,6,12406,RJ
@s 68,I,5,12421,OK
@s 4,J,1,12453,OK
@s 102,L,1,12471,RJ
@s 33,E,2,12487,RJ
@s 114,I,10,12489,RJ
@s 182,I,4,12494,RJ
@s 56,J,1,12514,OK
@s 59,E,1,12525,RJ
@s 82,J,1,12528,RJ
@s 143,B,7,12534,OK
@s 95,I,5,12540,RJ
@s 35,H,3,12557,OK
@s 152,I,8,12591,RJ
@s 29,H,1,12598,OK
@s 184,I,1,12604,RJ
@s 5,J,1,12631,OK
@s 25,J,2,12648,RJ
@s 18,A,1,12653,OK
@s 47,A,4,12655,RJ
@s 10,C,1,12656,RJ
@s 53,H,3,12659,RJ
@s 12,H,1,12660,RJ
@s 122,I,7,12695,RJ
@s 116,A,1,12712,RJ
@s 62,E,1,12725,RJ
@s 155,I,2,12734,RJ
@s 55,G,1,12771,RJ
@s 114,I,11,12776,RJ
@s 86,A,1,12800,RJ
@s 50,E,3,12819,RJ
@s 115,I,8,12829,RJ
@s 1,L,1,12830,RJ
@s 191,B,1,12836,RJ
@s 134,I,8,12842,RJ
@s 100,I,6,12847,OK
@s 149,B,1,12930,RJ
@s 62,E,2,12958,RJ
@s 64,E,4,12973,RJ
@s 34,E,4,12992,OK
@s 70,I,4,12994,RJ
@s 193,I,1,12998,RJ
@s 118,H,4,13012,RJ
@s 102,I,3,13019,RJ
@s 32,E,4,13026,RJ
@s 82,J,2,13030,RJ
@s 124,I,1,13073,RJ
@s 84,I,3,13076,RJ
@s 108,A,1,13100,RJ
@s 8,F,2,13110,RJ
@s 53,H,4,13120,RJ
@s 14,E,3,13123,RJ
@s 36,E,1,13123,RJ
@s 48,E,9,13127,OK
@s 116,A,2,13133,RJ
@s 102,I,4,13157,OK
@s 12,F,1,13176,RJ
@s 16,E,1,13185,RJ
@s 25,J,3,13187,OK
@s 42,A,4,13202,RJ
@s 36,E,2,13206,OK
@s 1,F,5,13208,RJ
@s 108,A,2,13222,RJ
@s 82,J,3,13247,RJ
@s 175,I,1,13258,RJ
@s 122,I,8,13261,RJ
@s 71,I,2,13263,OK
@s 124,I,2,13290,RJ
@s 16,J,1,13313,OK
@s 42,A,5,13317,OK
@s 72,I,5,13323,RJ
@s 103,C,1,13327,RJ
@s 124,I,3,13365,RJ
@s 61,H,1,13368,RJ
@s 95,F,3,13373,OK
@s 151,E,6,13379,RJ
@s 168,B,1,13390,RJ
@s 74,A,1,13412,RJ
@s 106,B,1,13412,OK
@s 115,I,9,13436,RJ
@s 97,I,3,13442,RJ
@s 37,E,1,13444,RJ
@s 65,A,3,13454,RJ
@s 176,B,2,13461,RJ
@s 95,I,6,13463,RJ
@s 96,I,1,13467,RJ
@s 175,I,2,13470,RJ
@s 191,B,2,13470,RJ
@s 17,J,1,13471,RJ
@s 59,E,2,13472,RJ
@s 30,J,1,13480,OK
@s 14,J,1,13494,OK
@s 0,F,6,13505,RJ
@s 177,I,1,13507,RJ
@s 35,I,3,13517,OK
@s 8,H,1,13519,OK
@s 50,E,4,13527,RJ
@s 108,A,3,13557,RJ
@s 51,E,1,13574,RJ
@s 115,I,10,13587,RJ
@s 1,F,6,13593,RJ
@s 174,I,3,13596,RJ
@s 72,I,6,13602,RJ
@s 53,H,5,13635,RJ
@s 121,I,7,13669,RJ
@s 12,H,2,13686,OK
@s 22,H,1,13696,OK
@s 62,E,3,13700,RJ
@s 60,E,4,13708,RJ
@s 181,I,1,13715,RJ
@s 95,I,7,13725,RJ
@s 145,B,1,13734,RJ
@s 126,I,3,13755,RJ
@s 14,E,4,13823,RJ
@s 8,F,3,13833,OK
@s 131,I,5,13842,RJ
@s 32,E,5,13848,RJ
@s 101,I,1,13858,OK
@s 95,I,8,13868,RJ
@s 123,A,1,13868,RJ
@s 63,H,2,13873,OK
@s 119,I,1,13885,RJ
@s 145,B,2,13925,RJ
@s 151,E,7,13925,RJ
@s 61,E,1,13956,RJ
@s 137,I,1,13962,RJ
@s 176,B,3,13973,RJ
@s 132,E,1,14001,RJ
@s 8,E,2,14002,RJ
@s 168,B,2,14003,RJ
@s 131,I,6,14005,RJ
@s 152,I,9,14013,RJ
@s 16,F,2,14025,RJ
@s 187,B,2,14028,RJ
@s 5,E,1,14035,RJ
@s 117,A,2,14035,RJ
@s 17,J,2,14041,OK
@s 31,H,1,14060,RJ
@s 27,J,1,14061,OK
@s 122,I,9,14067,RJ
@s 76,H,1,14069,RJ
@s 113,I,5,14083,RJ
@s 65,E,2,14105,RJ
@s 176,B,4,14124,RJ
@s 25,H,1,14143,OK
@s 1,F,7,14144,RJ
@s 177,I,2,14157,RJ
@s 43,H,1,14160,RJ
@s 94,A,1,14166,RJ
@s 96,I,2,14172,OK
@s 165,B,3,14181,RJ
@s 118,H,5,14189,RJ
@s 120,I,5,14195,RJ
@s 28,J,1,14256,RJ
@s 47,J,1,14263,OK
@s 176,B,5,14266,RJ
@s 16,E,2,14272,RJ
@s 145,B,3,14286,RJ
@s 103,A,1,14314,RJ
@s 53,H,6,14316,RJ
@s 173,A,1,14328,RJ
@s 117,A,3,14334,RJ
@s 18,H,1,14338,RJ
@s 155,I,3,14421,RJ
@s 3,G,1,14422,OK
@s 8,E,3,14434,RJ
@s 13,H,1,14443,OK
@s 94,A,2,14447,RJ
@s 132,E,2,14453,RJ
@s 152,I,10,14461,RJ
@s 44,J,1,14464,RJ
@s 86,A,2,14465,RJ
@s 76,H,2,14475,OK
@s 114,I,12,14480,RJ
@s 151,E,8,14489,RJ
@s 107,A,1,14496,RJ
@s 136,A,1,14496,RJ
@s 115,I,11,14508,OK
@s 1,L,2,14510,OK
@s 9,J,1,14527,OK
@s 52,J,1,14535,OK
@s 75,E,5,14540,RJ
@s 61,H,2,14543,OK
@s 117,A,4,14544,OK
@s 93,J,1,14553,RJ
@s 19,J,1,14566,OK
@s 79,E,1,14570,RJ
@s 155,I,4,14575,RJ
@s 107,A,2,14578,RJ
@s 33,E,3,14581,OK
@s 18,H,2,14582,OK
@s 75,E,6,14585,RJ
@s 116,A,3,14592,RJ
@s 172,I,5,14592,RJ
@s 187,I,1,14596,RJ
@s 54,H,1,14608,OK
@s 32,J,1,14615,OK
@s 82,J,4,14622,RJ
@s 16,F,3,14634,OK
@s 93,J,2,14635,RJ
@s 137,I,2,14636,RJ
@s 36,A,3,14637,RJ
@s 98,A,4,14639,RJ
@s 135,B,3,14655,RJ
@s 59,E,3,14678,OK
@s 132,E,3,14686,RJ
@s 53,H,7,14692,RJ
@s 41,H,1,14695,OK
@s 62,E,4,14708,RJ
@s 52,E,4,14711,RJ
@s 175,I,3,14713,RJ
@s 5,E,2,14717,OK
@s 121,I,8,14718,RJ
@s 0,J,1,14733,RJ
@s 21,F,1,14765,RJ
@s 116,A,4,14769,RJ
@s 36,A,4,14773,RJ
@s 133,I,1,14776,RJ
@s 9,E,7,14787,RJ
@s 79,E,2,14787,RJ
@s 136,A,2,14794,RJ
@s 86,A,3,14797,RJ
@s 120,I,6,14803,RJ
@s 28,J,2,14818,OK
@s 109,E,1,14830,RJ
@s 20,J,1,14853,RJ
@s 15,E,1,14860,RJ
@s 19,H,1,14889,RJ
@s 64,A,4,14901,OK
@s 92,A,1,14901,RJ
@s 137,I,3,14904,RJ
@s 119,I,2,14922,RJ
@s 168,B,3,14923,RJ
@s 118,H,6,14929,RJ
@s 134,I,9,14963,RJ
@s 116,A,5,14964,OK
@s 9,E,8,14974,RJ
@s 56,I,5,14994,OK
@s 98,I,1,14995,RJ
@s 36,A,5,15011,OK
@s 109,A,3,15011,RJ
@s 80,E,1,15013,RJ
@s 171,I,1,15019,RJ
@s 6,E,1,15023,OK
@s 20,J,2,15030,OK
@s 118,H,7,15046,RJ
@s 72,I,7,15049,RJ
@s 0,J,2,15059,OK
@s 52,E,5,15064,RJ
@s 168,B,4,15065,RJ
@s 69,A,1,15083,OK
@s 102,L,2,15097,RJ
@s 21,F,2,15098,RJ
@s 32,E,6,15103,RJ
@s 79,E,3,15125,RJ
@s 171,I,2,15125,RJ
@s 40,H,1,15129,OK
@s 122,I,10,15147,RJ
@s 60,E,5,15150,RJ
@s 19,H,2,15154,OK
@s 85,E,1,15172,RJ
@s 155,I,5,15189,RJ
@s 0,F,7,15190,RJ
@s 52,E,6,15191,RJ
@s 94,A,3,15214,RJ
@s 65,E,3,15216,RJ
@s 9,E,9,15220,RJ
@s 32,E,7,15225,RJ
@s 129,I,1,15228,RJ
@s 44,J,2,15232,OK
@s 45,H,1,15233,RJ
@s 108,A,4,15241,RJ
@s 21,F,3,15243,RJ
@s 182,I,5,15249,RJ
@s 109,I,9,15255,OK
@s 163,G,3,15255,RJ
@s 89,H,1,15257,RJ
@s 114,I,13,15267,OK
@s 133,I,2,15272,RJ
@s 168,B,5,15277,RJ
@s 32,E,8,15281,RJ
@s 34,J,1,15298,RJ
@s 52,E,7,15299,RJ
@s 112,I,1,15310,RJ
@s 45,H,2,15312,OK
@s 79,E,4,15330,RJ
@s 126,A,2,15351,RJ
@s 72,I,8,15364,RJ
@s 14,H,1,15369,OK
@s 51,E,2,15375,OK
@s 52,E,8,15379,RJ
@s 166,I,6,15383,RJ
@s 34,A,1,15388,RJ
@s 32,E,9,15392,RJ
@s 146,B,3,15399,RJ
@s 15,E,2,15415,OK
@s 80,E,2,15433,RJ
@s 21,E,4,15446,RJ
@s 63,A,3,15453,RJ
@s 2,L,1,15456,OK
@s 189,I,1,15461,RJ
@s 88,A,1,15473,RJ
@s 187,I,2,15483,RJ
@s 107,I,4,15493,RJ
@s 150,A,3,15494,RJ
@s 37,E,2,15495,RJ
@s 27,E,4,15500,RJ
@s 61,E,2,15503,RJ
@s 50,E,5,15514,RJ
@s 56,E,1,15527,RJ
@s 98,I,2,15537,RJ
@s 166,I,7,15537,RJ
@s 90,A,1,15558,RJ
@s 75,E,7,15561,RJ
@s 46,J,1,15563,OK
@s 57,H,1,15580,OK
@s 151,E,9,15600,RJ
@s 85,I,5,15602,RJ
@s 72,I,9,15627,RJ
@s 126,I,4,15630,RJ
@s 7,F,1,15632,RJ
@s 189,I,2,15643,RJ
@s 55,E,1,15652,RJ
@s 98,I,3,15654,RJ
@s 16,E,3,15655,RJ
@s 34,J,2,15659,OK
@s 61,E,3,15664,RJ
@s 73,E,1,15675,RJ
@s 58,E,6,15691,RJ
@s 186,E,1,15696,RJ
@s 72,I,10,15713,OK
@s 50,E,6,15720,OK
@s 133,I,3,15729,RJ
@s 172,I,6,15736,RJ
@s 70,A,1,15781,RJ
@s 55,E,2,15785,RJ
@s 85,E,2,15785,RJ
@s 152,I,11,15785,RJ
@s 128,I,1,15788,RJ
@s 103,C,2,15791,RJ
@s 54,J,2,15798,RJ
@s 155,I,6,15801,RJ
@s 186,E,2,15805,RJ
@s 111,I,6,15813,RJ
@s 31,H,2,15824,RJ
@s 7,F,2,15839,RJ
@s 185,B,3,15851,RJ
@s 52,E,9,15854,RJ
@s 26,J,1,15856,OK
@s 32,E,10,15862,RJ
@s 29,J,1,15875,OK
@s 55,E,3,15880,RJ
@s 9,H,1,15894,RJ
@s 131,C,1,15895,RJ
@s 81,A,5,15896,RJ
@s 126,I,5,15907,RJ
@s 119,I,3,15918,RJ
@s 174,I,4,15925,RJ
@s 88,A,2,15927,RJ
@s 127,H,1,15934,RJ
@s 129,I,2,15942,RJ
@s 7,F,3,15965,RJ
@s 172,I,7,15969,RJ
@s 142,B,1,15978,RJ
@s 85,E,3,15980,RJ
@s 144,B,5,15984,OK
@s 105,A,3,15992,RJ
@s 86,A,4,16000,RJ
@s 98,I,4,16003,RJ
@s 163,G,4,16016,RJ
@s 55,E,4,16025,RJ
@s 111,I,7,16036,OK
@s 46,E,1,16037,RJ
@s 150,I,4,16039,RJ
@s 87,H,1,16040,RJ
@s 71,A,1,16044,RJ
@s 90,A,2,16045,RJ
@s 32,E,11,16050,RJ
@s 9,H,2,16058,OK
@s 112,I,2,16058,RJ
@s 33,J,1,16059,RJ
@s 116,I,6,16066,OK
@s 85,I,6,16070,RJ
@s 7,F,4,16078,RJ
@s 58,E,7,16081,OK
@s 70,A,2,16092,OK
@s 100,A,1,16093,RJ
@s 79,E,5,16094,RJ
@s 82,J,5,16107,RJ
@s 55,E,5,16108,RJ
@s 76,A,1,16111,RJ
@s 32,E,12,16112,RJ
@s 142,B,2,16115,RJ
@s 135,E,1,16120,RJ
@s 9,E,10,16127,OK
@s 155,I,7,16127,RJ
@s 146,B,4,16133,RJ
@s 93,J,3,16135,RJ
@s 118,H,8,16141,RJ
@s 120,I,7,16142,RJ
@s 176,I,5,16147,RJ
@s 0,F,8,16159,RJ
@s 163,G,5,16166,RJ
@s 9,E,11,16169,RJ
@s 104,A,1,16179,RJ
@s 33,J,2,16183,OK
@s 90,A,3,16183,RJ
@s 68,E,1,16199,RJ
@s 0,F,9,16230,RJ
@s 64,E,5,16237,RJ
@s 98,A,5,16237,RJ
@s 95,E,1,16249,RJ
@s 189,I,3,16265,RJ
@s 85,E,4,16276,RJ
@s 79,E,6,16293,RJ
@s 150,I,5,16301,RJ
@s 67,A,1,16319,OK
@s 14,E,5,16321,RJ
@s 54,J,3,16329,RJ
@s 0,E,2,16340,RJ
@s 77,H,1,16344,OK
@s 9,G,2,16345,RJ
@s 38,H,1,16347,RJ
@s 96,E,5,16348,RJ
@s 35,J,1,16350,RJ
@s 68,E,2,16370,RJ
@s 115,A,2,16372,RJ
@s 7,F,5,16375,RJ
@s 60,E,6,16377,RJ
@s 191,L,2,16380,RJ
@s 37,J,1,16381,RJ
@s 46,E,2,16381,RJ
@s 44,H,1,16382,RJ
@s 95,E,2,16415,RJ
@s 189,I,4,16416,RJ
@s 126,I,6,16424,RJ
@s 186,E,3,16439,RJ
@s 112,I,3,16447,OK
@s 182,J,1,16447,RJ
@s 64,E,6,16451,RJ
@s 152,I,12,16451,RJ
@s 187,I,3,16471,RJ
@s 98,I,5,16478,RJ
@s 73,E,2,16484,RJ
@s 151,I,1,16486,RJ
@s 52,E,10,16493,RJ
@s 34,A,2,16501,OK
@s 104,I,6,16501,RJ
@s 61,E,4,16516,RJ
@s 62,A,3,16517,RJ
@s 151,E,10,16531,RJ
@s 15,F,1,16533,RJ
@s 67,A,2,16538,OK
@s 74,J,1,16547,RJ
@s 56,H,1,16554,RJ
@s 128,I,2,16556,RJ
@s 126,I,7,16561,RJ
@s 63,A,4,16566,RJ
@s 0,E,3,16583,RJ
@s 8,E,4,16584,OK
@s 18,J,1,16587,OK
@s 172,I,8,16598,RJ
@s 23,G,1,16613,RJ
@s 79,E,7,16625,RJ
@s 85,E,5,16633,RJ
@s 0,E,4,16639,RJ
@s 52,E,11,16648,RJ
@s 174,I,5,16648,RJ
@s 176,I,6,16651,RJ
@s 65,E,4,16656,RJ
